,y_pred,y_true
9283265074_R05C02,LGG,LGG
9422491076_R02C01,LGG,LGG
9701417179_R01C02,LGG,LGG
6285633075_R01C01,LGG,LGG
6285633067_R01C01,LGG,LGG
6285633068_R01C01,LGG,LGG
6285633068_R05C01,LGG,LGG
7310440001_R01C02,LGG,LGG
7310440001_R02C02,LGG,LGG
8784241041_R05C02,LGG,LGG
8784241056_R05C01,LGG,LGG
6285633005_R05C02,LGG,LGG
8784241039_R02C02,LGG,LGG
6285633006_R04C01,LGG,LGG
8784241039_R03C02,LGG,LGG
8784241041_R03C02,LGG,LGG
8784241039_R01C02,LGG,LGG
9305216114_R04C01,LGG,LGG
8784241056_R06C01,GBM,LGG
8784241056_R02C01,LGG,LGG
9305216110_R06C01,LGG,LGG
9296931022_R05C02,LGG,LGG
9296931021_R02C02,LGG,LGG
6285633068_R03C02,LGG,LGG
6285633075_R03C01,LGG,LGG
8784241039_R06C01,LGG,LGG
8784241056_R01C01,LGG,LGG
6285633003_R04C02,LGG,LGG
9297949031_R04C02,LGG,LGG
9285451132_R02C02,LGG,LGG
9297949125_R02C02,LGG,LGG
9297949125_R04C02,LGG,LGG
9283265074_R01C01,LGG,LGG
9296931021_R06C01,LGG,LGG
9283265074_R06C01,LGG,LGG
9297949063_R04C02,LGG,LGG
9701417180_R03C02,LGG,LGG
9422491068_R06C02,LGG,LGG
9426020034_R01C01,LGG,LGG
9297949111_R02C01,LGG,LGG
9422491144_R04C01,LGG,LGG
9422491144_R03C01,LGG,LGG
9422491144_R06C02,LGG,LGG
9422491068_R02C01,LGG,LGG
9422491154_R01C01,GBM,LGG
9426020029_R06C01,LGG,LGG
9426020034_R05C02,LGG,LGG
9701417108_R01C02,LGG,LGG
9701417108_R05C01,GBM,LGG
9701417105_R06C02,LGG,LGG
9422491068_R03C01,LGG,LGG
9422491068_R05C01,LGG,LGG
9482801006_R01C01,LGG,LGG
9701417105_R03C02,LGG,LGG
9701417180_R02C01,LGG,LGG
9701417179_R01C01,LGG,LGG
9701417105_R04C01,LGG,LGG
9721366037_R06C01,LIHC,LIHC
9721366044_R02C01,LIHC,LIHC
9761749160_R02C01,LIHC,LIHC
9704031081_R04C02,LIHC,LIHC
6285650063_R03C02,LIHC,LIHC
6285650047_R06C02,LIHC,LIHC
6285650090_R02C02,LIHC,LIHC
9283265164_R06C02,LIHC,LIHC
6285650060_R05C01,LIHC,LIHC
6285633107_R04C02,BLCA,LIHC
9934987023_R04C01,LIHC,LIHC
6929671134_R03C01,LIHC,LIHC
6285650084_R03C02,LIHC,LIHC
6285650063_R06C02,LIHC,LIHC
6285650060_R04C01,LIHC,LIHC
6285650086_R01C01,LIHC,LIHC
6285650047_R06C01,LIHC,LIHC
6285617025_R03C01,LIHC,LIHC
6285650090_R05C01,LIHC,LIHC
6285650047_R05C01,LIHC,LIHC
6285633076_R03C02,LIHC,LIHC
6285633076_R05C01,LIHC,LIHC
6285633076_R06C01,LIHC,LIHC
7796806009_R02C01,LIHC,LIHC
8795194066_R04C02,LIHC,LIHC
8795194066_R04C01,LUAD,LIHC
9305216203_R06C02,LIHC,LIHC
9305216038_R06C02,LIHC,LIHC
9422492093_R03C01,LIHC,LIHC
9422492129_R04C01,LIHC,LIHC
3999492040_R03C02,LIHC,LIHC
3999492053_R02C01,LUAD,LIHC
3999492072_R02C01,LIHC,LIHC
3999492072_R06C02,LIHC,LIHC
3999492031_R03C01,LIHC,LIHC
3999492053_R04C01,LIHC,LIHC
3999492053_R01C02,LIHC,LIHC
3999492067_R02C02,LIHC,LIHC
3999492055_R03C01,LIHC,LIHC
3999492067_R06C02,LIHC,LIHC
3999492031_R02C01,LIHC,LIHC
9426021127_R01C01,LIHC,LIHC
6929718042_R01C01,LIHC,LIHC
6929718030_R05C02,LIHC,LIHC
6285633076_R06C02,LIHC,LIHC
7796806009_R05C01,LIHC,LIHC
7796806032_R01C01,LIHC,LIHC
8795194066_R02C01,LIHC,LIHC
6285650111_R05C02,LIHC,LIHC
6285650111_R05C01,LIHC,LIHC
6285633107_R06C01,LIHC,LIHC
9422492052_R04C02,LIHC,LIHC
9426021127_R04C01,LIHC,LIHC
9721366037_R01C01,LIHC,LIHC
9721366062_R04C01,LIHC,LIHC
9934987028_R06C01,LIHC,LIHC
8795194066_R02C02,LIHC,LIHC
9305216038_R04C02,LIHC,LIHC
9305216206_R01C01,LIHC,LIHC
9426021127_R06C01,LIHC,LIHC
9422492052_R06C01,LIHC,LIHC
9422492052_R03C02,LIHC,LIHC
9704031081_R01C01,LIHC,LIHC
9704031081_R02C01,LIHC,LIHC
9934987023_R04C02,LIHC,LIHC
9704031081_R06C01,LIHC,LIHC
9934987023_R05C01,LIHC,LIHC
9934987122_R03C01,LIHC,LIHC
9721366062_R05C02,LIHC,LIHC
9934987028_R01C02,LIHC,LIHC
6264488083_R05C02,LUAD,LUAD
6929671148_R02C02,LUAD,LUAD
6264488083_R04C02,LUAD,LUAD
8795194077_R05C01,LUAD,LUAD
6042316106_R01C02,LUAD,LUAD
6285625076_R01C01,LUAD,LUAD
6285625070_R03C01,LUAD,LUAD
6929671032_R03C02,LUSC,LUAD
6264488067_R06C01,LUAD,LUAD
8795194027_R04C02,LUAD,LUAD
6285625072_R05C01,LUAD,LUAD
6285625076_R06C01,LUAD,LUAD
6285625076_R03C02,LUAD,LUAD
9828653011_R01C01,LUAD,LUAD
3999510111_R03C01,LUAD,LUAD
3999510111_R04C02,LUAD,LUAD
3999510111_R01C01,LUAD,LUAD
6285625072_R06C02,LUSC,LUAD
6929671122_R02C01,LUAD,LUAD
6042308099_R02C01,LUAD,LUAD
6285625099_R02C01,UCEC,LUAD
6285625064_R03C01,LUAD,LUAD
6929671148_R06C02,LUAD,LUAD
6285650110_R05C01,LUAD,LUAD
6929671144_R06C01,LUAD,LUAD
6285650106_R06C01,LUAD,LUAD
6285650106_R03C02,PAAD,LUAD
6285650110_R04C02,LUAD,LUAD
6929742041_R02C01,LUSC,LUAD
6929671039_R04C01,LUAD,LUAD
6285633062_R06C01,LUAD,LUAD
6285633062_R02C01,LUAD,LUAD
6285633062_R05C02,LUAD,LUAD
6264488067_R04C02,LUAD,LUAD
6264488067_R04C01,LUAD,LUAD
6264488070_R02C02,LUAD,LUAD
6285633040_R02C01,LUAD,LUAD
7786923084_R03C02,LUAD,LUAD
7786923084_R06C02,LUAD,LUAD
8795194077_R05C02,LUAD,LUAD
6264488083_R03C02,LUAD,LUAD
6285633063_R04C02,LUAD,LUAD
6285633062_R03C02,LUAD,LUAD
6285633036_R06C02,LUAD,LUAD
8784241076_R06C01,LUAD,LUAD
6042308099_R01C02,LUAD,LUAD
6285625064_R04C02,LUAD,LUAD
6285650107_R04C01,LUAD,LUAD
6929742045_R06C02,LUAD,LUAD
7310440042_R03C02,LUAD,LUAD
6929742045_R02C02,LUAD,LUAD
7310440042_R02C02,LUAD,LUAD
7310440042_R06C02,LUAD,LUAD
7310440042_R05C02,LUAD,LUAD
6929671031_R01C01,LUAD,LUAD
6929671032_R02C02,STAD,LUAD
8784241076_R02C02,LUSC,LUAD
6042308138_R06C02,LUAD,LUAD
6285633063_R02C01,LUAD,LUAD
7786923075_R05C02,LUAD,LUAD
6264488067_R05C02,LUAD,LUAD
7786923090_R01C01,LUAD,LUAD
7786923084_R04C02,LUAD,LUAD
8784241063_R04C02,LUAD,LUAD
8784241063_R02C01,LUAD,LUAD
6285625068_R05C02,LUAD,LUAD
6929671144_R04C02,LUAD,LUAD
7786923062_R04C02,LUAD,LUAD
8784241084_R02C01,LUAD,LUAD
7786923090_R01C02,LUAD,LUAD
8784241135_R04C01,LUAD,LUAD
6285633063_R05C02,LUAD,LUAD
6285633036_R04C02,LUAD,LUAD
8784241063_R06C01,LUAD,LUAD
8784241120_R03C02,LUAD,LUAD
6264488067_R03C01,LUAD,LUAD
6264488070_R06C01,LUAD,LUAD
8795194076_R04C01,LUAD,LUAD
8784241071_R06C02,LUAD,LUAD
8795194027_R06C02,LUAD,LUAD
8795194076_R01C02,LUAD,LUAD
9828653011_R06C01,LUAD,LUAD
9828653011_R04C01,LUSC,LUAD
8784241084_R01C01,LUAD,LUAD
8784241110_R04C02,LUAD,LUAD
8784241132_R06C02,LUAD,LUAD
9285451185_R01C02,LUAD,LUAD
9828653011_R04C02,LUAD,LUAD
8784241135_R02C01,LUAD,LUAD
6042308120_R02C02,LUSC,LUSC
6042308087_R06C02,LUSC,LUSC
6042308120_R04C01,LUAD,LUSC
6057825048_R01C01,LUSC,LUSC
6042308078_R06C01,LUSC,LUSC
6055424084_R05C02,HNSC,LUSC
6057825101_R01C02,LUAD,LUSC
9283265142_R03C02,LUSC,LUSC
9283265144_R01C01,LUSC,LUSC
6057825048_R05C02,LUSC,LUSC
6055424084_R03C02,LUSC,LUSC
6055424086_R06C02,LUSC,LUSC
6055424040_R01C01,LUSC,LUSC
6057825034_R02C01,TGCT,LUSC
6929742073_R05C02,LUSC,LUSC
8784225054_R03C01,LUSC,LUSC
6929742070_R06C01,LUSC,LUSC
6285633083_R01C01,HNSC,LUSC
6285633079_R03C02,LUSC,LUSC
6264488072_R03C02,TGCT,LUSC
6285633040_R02C02,LUSC,LUSC
8784225054_R06C01,HNSC,LUSC
8784241001_R02C01,LUSC,LUSC
8784241132_R01C01,LUSC,LUSC
3999492078_R04C01,LUSC,LUSC
6285633083_R02C02,LUSC,LUSC
6264496026_R04C01,LUSC,LUSC
6264496026_R01C01,LUSC,LUSC
9305216133_R02C01,LUSC,LUSC
9305216074_R01C01,LUSC,LUSC
9283265144_R06C01,LUSC,LUSC
9305216121_R02C01,LUSC,LUSC
9305216074_R05C02,LUSC,LUSC
6929742070_R03C02,LUSC,LUSC
6285633054_R03C01,LUSC,LUSC
9305216121_R01C02,LUSC,LUSC
6285633079_R06C02,LUSC,LUSC
7786923091_R03C01,LUSC,LUSC
6264488071_R03C02,LUSC,LUSC
6264488071_R04C02,LUSC,LUSC
6264488074_R01C02,LUSC,LUSC
9283265127_R05C02,SARC,LUSC
9283265142_R04C01,LUSC,LUSC
6264496025_R04C02,LUSC,LUSC
6057825101_R01C01,LUSC,LUSC
6285633054_R04C01,LUSC,LUSC
6285633054_R01C01,LUSC,LUSC
6285633040_R03C02,LUSC,LUSC
6285633054_R03C02,HNSC,LUSC
7786923103_R03C02,LUSC,LUSC
8784225109_R01C01,LUAD,LUSC
8784241132_R02C01,LUSC,LUSC
9305216126_R05C01,LUAD,LUSC
9305216133_R05C02,LUAD,LUSC
9305216133_R06C01,LUSC,LUSC
8784241020_R03C01,LUSC,LUSC
6264488074_R02C02,LUSC,LUSC
6264488074_R02C01,LUSC,LUSC
7786923090_R06C02,HNSC,LUSC
9283265142_R06C02,LUSC,LUSC
6264488074_R04C02,LUSC,LUSC
8784241130_R06C01,LUSC,LUSC
8784241130_R02C01,BLCA,LUSC
8784241001_R03C01,LUSC,LUSC
8784241020_R03C02,LUSC,LUSC
9305216121_R03C01,HNSC,LUSC
9305216074_R03C01,LUSC,LUSC
9305216133_R01C01,LUSC,LUSC
9305216121_R05C01,HNSC,LUSC
9283265144_R04C01,BRCA,LUSC
9970497099_R03C02,MESO,MESO
9970497099_R04C01,BRCA,MESO
9970497105_R02C01,MESO,MESO
9970497103_R04C01,MESO,MESO
9630789013_R05C02,MESO,MESO
9630789014_R04C02,MESO,MESO
9630789014_R03C01,MESO,MESO
9630789001_R05C01,MESO,MESO
9630789013_R04C02,MESO,MESO
9630789013_R03C01,MESO,MESO
9630789013_R06C01,MESO,MESO
9630789014_R02C01,MESO,MESO
9970497104_R06C01,MESO,MESO
9970497104_R04C01,MESO,MESO
9630789013_R02C02,SARC,MESO
9970497105_R05C02,MESO,MESO
9970497099_R05C02,MESO,MESO
9993943049_R01C02,PAAD,PAAD
9829118148_R02C02,PAAD,PAAD
9806233125_R05C02,PAAD,PAAD
9829118148_R06C01,PAAD,PAAD
6285633049_R01C01,PAAD,PAAD
8795194086_R01C01,SARC,PAAD
8795194085_R05C01,PAAD,PAAD
9828653028_R05C02,PAAD,PAAD
6055424077_R05C01,PAAD,PAAD
6055424077_R01C02,PAAD,PAAD
8795194038_R06C01,PAAD,PAAD
9422491152_R02C02,PAAD,PAAD
8795194086_R06C01,PAAD,PAAD
6285633050_R04C02,STAD,PAAD
6285633050_R03C01,PAAD,PAAD
8795194038_R04C01,PAAD,PAAD
8795194086_R03C01,PAAD,PAAD
8795194086_R02C01,PAAD,PAAD
8795194086_R04C01,PAAD,PAAD
9422493021_R04C02,PAAD,PAAD
6285633050_R01C01,PAAD,PAAD
6285633050_R02C01,PAAD,PAAD
6285633050_R04C01,PAAD,PAAD
9422491159_R01C01,SARC,PAAD
9482801040_R01C01,PAAD,PAAD
9482801040_R05C02,PAAD,PAAD
8795194085_R01C02,PAAD,PAAD
9422493022_R01C01,PAAD,PAAD
9422493021_R06C02,COAD,PAAD
9422491159_R06C01,MESO,PAAD
9993943046_R03C02,PAAD,PAAD
9993943059_R02C01,BRCA,PAAD
9630789032_R05C01,PCPG,PCPG
9630789032_R05C02,PCPG,PCPG
9482801035_R01C01,PCPG,PCPG
9630789033_R02C01,PCPG,PCPG
9630789033_R05C01,PCPG,PCPG
9482801036_R02C02,PCPG,PCPG
9482801087_R01C02,PCPG,PCPG
9482801035_R01C02,PCPG,PCPG
9482801005_R04C01,PCPG,PCPG
9482801096_R02C01,PRAD,PCPG
9482801142_R01C01,PCPG,PCPG
9630789032_R02C01,PCPG,PCPG
9482801036_R03C01,PCPG,PCPG
9630789033_R06C02,PCPG,PCPG
9630789033_R01C01,PCPG,PCPG
9630789032_R04C01,PCPG,PCPG
9482801167_R01C02,PCPG,PCPG
9482801026_R02C01,PCPG,PCPG
9482801085_R05C01,PCPG,PCPG
9482801167_R01C01,PCPG,PCPG
9482801085_R02C01,PCPG,PCPG
9482801094_R06C01,PCPG,PCPG
9482801095_R01C02,PCPG,PCPG
9482801002_R05C02,PCPG,PCPG
9482801002_R01C02,PCPG,PCPG
9482801085_R01C02,PAAD,PCPG
9482801041_R03C01,PCPG,PCPG
9482801085_R04C01,PCPG,PCPG
9482801085_R06C02,PCPG,PCPG
9482801167_R04C01,PCPG,PCPG
9482801041_R04C02,PCPG,PCPG
9482801002_R05C01,PCPG,PCPG
9482801026_R05C01,PCPG,PCPG
9482801026_R01C01,PCPG,PCPG
9482801002_R06C01,PCPG,PCPG
3999543026_R06C02,PRAD,PRAD
3999547134_R04C01,PRAD,PRAD
6264496033_R06C01,PRAD,PRAD
6264496033_R06C02,PRAD,PRAD
6264496033_R01C01,PRAD,PRAD
6264496047_R01C01,PRAD,PRAD
6264496012_R04C01,PRAD,PRAD
6264496045_R05C02,PRAD,PRAD
6264496012_R01C02,PRAD,PRAD
6264496027_R04C02,PRAD,PRAD
6264496033_R04C02,PRAD,PRAD
6264496046_R01C02,PRAD,PRAD
6264496047_R03C01,PRAD,PRAD
6264496047_R02C02,PRAD,PRAD
6264496045_R02C01,PRAD,PRAD
6264496033_R02C02,PRAD,PRAD
6929793020_R02C02,PRAD,PRAD
9297949031_R04C01,PRAD,PRAD
7310440096_R05C01,PRAD,PRAD
7310440096_R02C01,PRAD,PRAD
7310440095_R05C02,PRAD,PRAD
7310440049_R03C02,PRAD,PRAD
8795194083_R05C01,PRAD,PRAD
9305216065_R06C01,PRAD,PRAD
9296931048_R05C01,PRAD,PRAD
9422493015_R02C01,PRAD,PRAD
9422493015_R05C02,PRAD,PRAD
9630789138_R06C01,PRAD,PRAD
9296931048_R02C01,PRAD,PRAD
9305216065_R01C02,PRAD,PRAD
9305216142_R01C01,PRAD,PRAD
9283265090_R06C02,PRAD,PRAD
6929718014_R03C01,PRAD,PRAD
3999547134_R06C01,PRAD,PRAD
3999543026_R03C02,PRAD,PRAD
3999547132_R05C01,PRAD,PRAD
9305216143_R03C01,PRAD,PRAD
7310440082_R06C01,PRAD,PRAD
7310440049_R01C02,KIRC,PRAD
7310440049_R01C01,PRAD,PRAD
7310440073_R06C01,PRAD,PRAD
7310440049_R04C01,PRAD,PRAD
6285633020_R03C01,PRAD,PRAD
8795194083_R02C02,PRAD,PRAD
9296931048_R03C02,PRAD,PRAD
9305216065_R05C02,PRAD,PRAD
9305216096_R02C01,PRAD,PRAD
9283265090_R04C01,PRAD,PRAD
9422493015_R05C01,PRAD,PRAD
3999543013_R04C01,PRAD,PRAD
3999547163_R02C01,PRAD,PRAD
7310440059_R05C01,PRAD,PRAD
7310440073_R01C02,PRAD,PRAD
9305216065_R06C02,PRAD,PRAD
9305216096_R05C01,PRAD,PRAD
9305216096_R03C02,PRAD,PRAD
9305216142_R01C02,PRAD,PRAD
9283265090_R03C02,PRAD,PRAD
3999543013_R04C02,PRAD,PRAD
8795194083_R03C01,PRAD,PRAD
9296931023_R06C02,PRAD,PRAD
8784241045_R03C02,PRAD,PRAD
9422491154_R04C02,PRAD,PRAD
8795194083_R06C01,PRAD,PRAD
9305216142_R06C02,PRAD,PRAD
9283265090_R05C02,PRAD,PRAD
9297949031_R05C01,PRAD,PRAD
9934625034_R06C02,PRAD,PRAD
9934625036_R03C02,PRAD,PRAD
9934625049_R06C01,PRAD,PRAD
9934625034_R06C01,PRAD,PRAD
9297949031_R02C01,PRAD,PRAD
9934625049_R01C02,PRAD,PRAD
9283265090_R06C01,PRAD,PRAD
9934625034_R05C02,PRAD,PRAD
9934625168_R05C02,PRAD,PRAD
9934625168_R01C01,PRAD,PRAD
9934625093_R01C02,PRAD,PRAD
3999543025_R03C01,PRAD,PRAD
3999543013_R02C02,PRAD,PRAD
3999543014_R01C02,PRAD,PRAD
3999543013_R06C01,PRAD,PRAD
3999543026_R05C02,PRAD,PRAD
3999543025_R04C02,PRAD,PRAD
9630789122_R05C01,PRAD,PRAD
9630789138_R03C02,PRAD,PRAD
9630789122_R03C01,PRAD,PRAD
9630789138_R01C02,PRAD,PRAD
9934625042_R03C02,PRAD,PRAD
9934625152_R04C02,PRAD,PRAD
3999543025_R06C02,PRAD,PRAD
3999543025_R01C02,PRAD,PRAD
9934625093_R02C01,PRAD,PRAD
9934625152_R05C01,PRAD,PRAD
9934625093_R06C01,PRAD,PRAD
3999543025_R05C01,PRAD,PRAD
3999547134_R05C02,PRAD,PRAD
6055424097_R04C02,STAD,READ
6055424097_R05C02,COAD,READ
6929718081_R06C02,COAD,READ
6055424097_R03C02,COAD,READ
5775041086_R06C02,COAD,READ
6929718061_R01C01,COAD,READ
6929718061_R06C01,COAD,READ
6929718061_R01C02,COAD,READ
6929718042_R06C01,COAD,READ
6929718058_R01C02,COAD,READ
6929718081_R05C02,COAD,READ
6264509055_R02C02,COAD,READ
6929718042_R05C02,COAD,READ
6929718114_R06C01,COAD,READ
6929718114_R04C01,COAD,READ
6929718061_R04C02,COAD,READ
6929718114_R03C01,COAD,READ
6055424097_R02C01,COAD,READ
9828653004_R03C01,BLCA,SARC
9828653004_R05C01,SARC,SARC
8795194107_R05C02,BRCA,SARC
8795194080_R02C02,BLCA,SARC
7786915032_R02C02,SARC,SARC
9283265162_R02C01,SARC,SARC
9283265164_R05C01,SARC,SARC
9422491161_R03C01,SARC,SARC
9283265162_R04C02,SARC,SARC
9422492060_R05C01,SARC,SARC
9630789198_R01C02,SARC,SARC
3999547165_R06C02,SARC,SARC
9701417153_R06C01,HNSC,SARC
3999547163_R03C02,SARC,SARC
9828653006_R03C02,SARC,SARC
3999547165_R01C02,SARC,SARC
3999547165_R05C01,TGCT,SARC
3999547163_R05C01,TGCT,SARC
7796806136_R04C01,SARC,SARC
8795194080_R03C02,SARC,SARC
8795194107_R03C02,SARC,SARC
8795194107_R05C01,SARC,SARC
8795194107_R01C01,SARC,SARC
7786915033_R04C01,SARC,SARC
7786915032_R05C01,SARC,SARC
7796806136_R06C01,SARC,SARC
7786915032_R04C02,MESO,SARC
9422491161_R02C01,SARC,SARC
9422491159_R06C02,SARC,SARC
9285451185_R01C01,SARC,SARC
8795194070_R04C02,SARC,SARC
9283265150_R04C01,TGCT,SARC
9701417161_R03C02,TGCT,SARC
9296930141_R04C01,SARC,SARC
9630789198_R03C02,BRCA,SARC
9283265150_R02C02,SARC,SARC
8795194071_R03C01,SARC,SARC
9285451179_R06C01,SARC,SARC
9285451179_R03C02,SARC,SARC
9422491161_R02C02,SARC,SARC
9630789198_R06C01,BLCA,SARC
9828653014_R01C02,SARC,SARC
9701417161_R01C02,SARC,SARC
9630789198_R04C02,BLCA,SARC
9630789198_R03C01,SARC,SARC
9630789215_R03C01,UCEC,SARC
9701417161_R02C02,SARC,SARC
9701417149_R05C01,SARC,SARC
9829119010_R02C02,SKCM,SKCM
6285633038_R06C02,SKCM,SKCM
6285633011_R03C01,SKCM,SKCM
6285633011_R06C01,SKCM,SKCM
9283265127_R06C01,SKCM,SKCM
9283265066_R04C01,SKCM,SKCM
9283265066_R01C02,SKCM,SKCM
9828653018_R05C01,SKCM,SKCM
9828653018_R03C01,SKCM,SKCM
3999492082_R04C02,SKCM,SKCM
6929671108_R01C01,SKCM,SKCM
9934625029_R01C01,SKCM,SKCM
6929671121_R05C02,SKCM,SKCM
6929671125_R03C02,SARC,SKCM
6929671105_R04C01,SKCM,SKCM
6929671108_R06C01,SKCM,SKCM
6929671073_R02C02,SKCM,SKCM
6929671073_R06C01,SKCM,SKCM
6285633037_R06C01,SKCM,SKCM
8784241119_R02C02,BRCA,SKCM
8784241119_R05C01,SKCM,SKCM
9283265127_R04C01,SKCM,SKCM
9305216006_R02C02,SKCM,SKCM
9934625029_R02C01,SKCM,SKCM
9934625050_R01C01,SKCM,SKCM
8795194017_R02C01,SKCM,SKCM
6929671110_R02C02,SKCM,SKCM
6929671110_R04C02,SKCM,SKCM
6285633012_R03C01,SKCM,SKCM
9934625029_R06C01,SKCM,SKCM
9934625050_R02C01,SKCM,SKCM
8795194017_R01C02,SKCM,SKCM
8784241122_R06C01,SKCM,SKCM
8795194104_R05C02,SKCM,SKCM
8795194104_R06C02,SKCM,SKCM
8784241119_R01C02,SKCM,SKCM
8784241035_R02C02,SKCM,SKCM
8784241119_R04C01,SKCM,SKCM
8784241119_R05C02,SKCM,SKCM
9305216028_R05C01,SKCM,SKCM
9829119007_R06C02,SKCM,SKCM
6929671093_R05C02,SKCM,SKCM
6929671067_R03C02,SKCM,SKCM
6929671125_R06C01,SKCM,SKCM
6929671110_R03C01,SKCM,SKCM
6929671121_R03C01,BRCA,SKCM
6929671124_R04C01,SKCM,SKCM
6285633023_R05C02,SKCM,SKCM
7796806006_R03C01,SKCM,SKCM
6929671093_R04C01,SKCM,SKCM
6285633023_R04C02,SKCM,SKCM
6285633023_R03C02,SKCM,SKCM
6929671154_R04C02,BRCA,SKCM
6929671103_R04C02,SKCM,SKCM
6285633012_R04C02,SKCM,SKCM
6285633012_R01C01,SKCM,SKCM
6285633012_R02C02,SKCM,SKCM
6285633012_R05C02,SKCM,SKCM
6929671154_R01C02,SARC,SKCM
6929671124_R05C02,SKCM,SKCM
6929671121_R01C02,SARC,SKCM
8784241122_R04C01,SKCM,SKCM
6929671037_R06C01,SKCM,SKCM
7796806006_R06C01,SKCM,SKCM
9934625050_R05C02,SKCM,SKCM
6929671154_R06C02,SKCM,SKCM
6929671003_R05C01,SKCM,SKCM
6929671121_R03C02,SKCM,SKCM
6285633038_R01C01,SKCM,SKCM
6929671105_R04C02,SKCM,SKCM
8784241038_R04C01,SKCM,SKCM
8795194139_R05C02,SKCM,SKCM
8795194017_R01C01,SKCM,SKCM
9305216006_R04C01,BRCA,SKCM
6929671093_R06C02,SKCM,SKCM
6929671152_R05C02,SKCM,SKCM
9422491113_R03C01,SKCM,SKCM
9422491113_R04C02,SKCM,SKCM
9829119010_R06C01,SKCM,SKCM
9426020036_R04C01,SKCM,SKCM
9426020036_R03C01,SKCM,SKCM
9829119010_R05C01,SKCM,SKCM
9934625033_R03C02,SKCM,SKCM
9829119010_R04C01,SKCM,SKCM
3999492082_R06C02,SKCM,SKCM
9829119007_R05C01,SKCM,SKCM
9828653018_R04C01,SKCM,SKCM
3999492087_R04C02,STAD,STAD
6285617033_R04C01,STAD,STAD
7796806005_R03C01,STAD,STAD
6929718093_R03C02,LUAD,STAD
6929718093_R05C02,STAD,STAD
6929718102_R01C01,STAD,STAD
7796806004_R01C02,STAD,STAD
7796806004_R02C02,STAD,STAD
7796806005_R02C01,STAD,STAD
7796806061_R04C02,STAD,STAD
7796806023_R02C02,STAD,STAD
7796806013_R06C01,STAD,STAD
7796806023_R02C01,STAD,STAD
7796806056_R05C02,STAD,STAD
7796806073_R01C01,STAD,STAD
7796806023_R06C01,STAD,STAD
7796806013_R01C02,STAD,STAD
7796806013_R04C02,STAD,STAD
8784241024_R03C01,STAD,STAD
8784241057_R06C01,STAD,STAD
8784241024_R05C02,STAD,STAD
8784241057_R03C02,STAD,STAD
8784241024_R01C02,STAD,STAD
8784241002_R06C02,STAD,STAD
8795194038_R05C02,BRCA,STAD
8795194061_R05C01,STAD,STAD
8795194010_R05C01,STAD,STAD
8795194016_R06C02,STAD,STAD
8795194014_R04C01,COAD,STAD
6285609043_R01C02,STAD,STAD
6285609037_R03C02,STAD,STAD
7796806061_R06C02,STAD,STAD
7796806023_R06C02,STAD,STAD
8784241124_R01C02,STAD,STAD
8795194016_R04C02,STAD,STAD
6285609051_R05C01,HNSC,STAD
6285609051_R04C01,BLCA,STAD
6285609043_R06C02,STAD,STAD
6285609043_R03C02,STAD,STAD
6285609043_R05C01,STAD,STAD
6285609111_R04C02,STAD,STAD
6285609111_R05C02,STAD,STAD
6929718093_R01C01,STAD,STAD
7796806061_R04C01,STAD,STAD
7796806056_R01C02,STAD,STAD
8784241124_R03C01,STAD,STAD
9422493016_R02C02,STAD,STAD
9422491112_R06C01,STAD,STAD
7796806088_R02C01,STAD,STAD
7786923093_R02C01,STAD,STAD
7796806061_R03C02,STAD,STAD
9422491112_R02C02,STAD,STAD
9630789109_R04C01,STAD,STAD
9630789109_R01C02,STAD,STAD
7786923093_R04C01,STAD,STAD
9283265072_R02C01,STAD,STAD
9630789109_R03C02,STAD,STAD
9630789217_R02C02,STAD,STAD
9630789217_R04C02,PAAD,STAD
9630789215_R03C02,STAD,STAD
9630789215_R02C02,STAD,STAD
9761749160_R04C01,STAD,STAD
9828653017_R01C01,STAD,STAD
9828653017_R04C02,STAD,STAD
9828653017_R01C02,STAD,STAD
9828653017_R02C01,STAD,STAD
3999492099_R04C02,STAD,STAD
3999492096_R06C01,STAD,STAD
3999492087_R03C01,STAD,STAD
3999492106_R01C02,STAD,STAD
3999492087_R02C02,STAD,STAD
3999492106_R04C02,STAD,STAD
3999492096_R04C01,STAD,STAD
3999492099_R05C01,STAD,STAD
3999492096_R01C01,STAD,STAD
9828653017_R03C01,STAD,STAD
9934398103_R06C01,TGCT,TGCT
9934625118_R06C02,TGCT,TGCT
9934625118_R03C02,TGCT,TGCT
9934398103_R04C02,TGCT,TGCT
9934625137_R05C02,ACC,TGCT
9934625105_R01C01,TGCT,TGCT
9934398103_R05C01,TGCT,TGCT
9934625118_R02C01,TGCT,TGCT
9934625105_R02C02,TGCT,TGCT
9934625137_R01C01,TGCT,TGCT
9934398104_R05C01,TGCT,TGCT
9934398103_R06C02,TGCT,TGCT
9934398118_R03C02,TGCT,TGCT
9934398130_R01C02,TGCT,TGCT
9934625146_R04C01,TGCT,TGCT
9934625156_R05C01,TGCT,TGCT
9934625112_R04C01,SARC,TGCT
9934625112_R03C02,TGCT,TGCT
9934987018_R04C02,TGCT,TGCT
9934625112_R01C01,TGCT,TGCT
9934987018_R06C01,TGCT,TGCT
9934398130_R06C01,TGCT,TGCT
9934398130_R06C02,TGCT,TGCT
9934987018_R03C01,TGCT,TGCT
9934625146_R05C01,TGCT,TGCT
