cases	file_name	project
TCGA-81-5911-01A-12D-1844-05	6929718036_R03C01_Red.idat	TCGA-GBM
TCGA-06-5408-01A-01D-1697-05	6042316093_R03C01_Red.idat	TCGA-GBM
TCGA-28-5216-01A-01D-1481-05	6042324049_R06C01_Grn.idat	TCGA-GBM
TCGA-19-0957-02A-11D-2004-05	6929671059_R04C01_Grn.idat	TCGA-GBM
TCGA-28-5213-01A-01D-1481-05	6042324049_R03C02_Red.idat	TCGA-GBM
TCGA-19-A6J5-01A-21D-A33U-05	9422493021_R04C01_Grn.idat	TCGA-GBM
TCGA-28-5208-01A-01D-1481-05	6042324049_R02C02_Grn.idat	TCGA-GBM
TCGA-41-5651-01A-01D-1697-05	6042316122_R03C01_Grn.idat	TCGA-GBM
TCGA-76-4928-01B-01D-1481-05	6042324058_R01C02_Red.idat	TCGA-GBM
TCGA-76-6657-01A-11D-1844-05	6929718035_R04C02_Red.idat	TCGA-GBM
TCGA-76-6193-01A-11D-1697-05	6042316092_R05C02_Red.idat	TCGA-GBM
TCGA-28-5218-01A-01D-1481-05	6042324082_R05C01_Grn.idat	TCGA-GBM
TCGA-74-6578-01A-11D-1844-05	6929718029_R01C02_Grn.idat	TCGA-GBM
TCGA-41-5651-01A-01D-1697-05	6042316122_R03C01_Red.idat	TCGA-GBM
TCGA-26-5139-01A-01D-1481-05	6042324049_R02C01_Grn.idat	TCGA-GBM
TCGA-28-5214-01A-01D-1481-05	6042324082_R02C01_Red.idat	TCGA-GBM
TCGA-28-5204-01A-01D-1481-05	6042324082_R06C01_Grn.idat	TCGA-GBM
TCGA-06-0210-02A-01D-2004-05	6929671059_R01C02_Grn.idat	TCGA-GBM
TCGA-06-A7TK-01A-21D-A392-05	9704031124_R02C02_Red.idat	TCGA-GBM
TCGA-76-6664-01A-11D-1844-05	6929718033_R05C01_Red.idat	TCGA-GBM
TCGA-76-6192-01A-11D-1697-05	6042316093_R06C02_Red.idat	TCGA-GBM
TCGA-06-A5U0-01A-11D-A33U-05	9422493021_R02C02_Red.idat	TCGA-GBM
TCGA-28-5209-01A-01D-1481-05	6042324082_R05C02_Grn.idat	TCGA-GBM
TCGA-76-6286-01A-11D-1844-05	6929718036_R02C01_Grn.idat	TCGA-GBM
TCGA-19-1389-01A-01D-A45W-05	9976861010_R05C02_Red.idat	TCGA-GBM
TCGA-06-0221-02A-11D-2004-05	6929671059_R05C02_Red.idat	TCGA-GBM
TCGA-19-A6J5-01A-21D-A33U-05	9422493021_R04C01_Red.idat	TCGA-GBM
TCGA-28-5218-01A-01D-1481-05	6042324082_R05C01_Red.idat	TCGA-GBM
TCGA-19-0957-01C-01D-A45W-05	9976861010_R04C02_Red.idat	TCGA-GBM
TCGA-26-5139-01A-01D-1481-05	6042324049_R02C01_Red.idat	TCGA-GBM
TCGA-76-4929-01A-01D-1481-05	6042324082_R03C01_Red.idat	TCGA-GBM
TCGA-14-1402-01A-01D-A45W-05	9976861010_R02C02_Grn.idat	TCGA-GBM
TCGA-06-0125-01A-01D-A45W-05	9976861010_R01C01_Grn.idat	TCGA-GBM
TCGA-76-6192-01A-11D-1697-05	6042316093_R06C02_Grn.idat	TCGA-GBM
TCGA-06-6389-01A-11D-1697-05	6042316090_R05C01_Grn.idat	TCGA-GBM
TCGA-32-5222-01A-01D-1481-05	6042324049_R04C01_Red.idat	TCGA-GBM
TCGA-87-5896-01A-01D-1697-05	6042316093_R01C01_Red.idat	TCGA-GBM
TCGA-06-0171-01A-02D-A45W-05	9976861010_R02C01_Grn.idat	TCGA-GBM
TCGA-06-5413-01A-01D-1697-05	6042316122_R04C01_Grn.idat	TCGA-GBM
TCGA-19-5947-01A-11D-1697-05	6042316090_R04C02_Red.idat	TCGA-GBM
TCGA-14-0736-02A-01D-2004-05	6929671070_R01C01_Grn.idat	TCGA-GBM
TCGA-14-0862-01B-01D-1844-05	6929718029_R06C02_Red.idat	TCGA-GBM
TCGA-19-A60I-01A-12D-A33U-05	9422493016_R06C02_Red.idat	TCGA-GBM
TCGA-74-6573-11A-02D-1844-05	6929718028_R06C02_Grn.idat	TCGA-GBM
TCGA-06-0210-01A-01D-A45W-05	9976861010_R04C01_Red.idat	TCGA-GBM
TCGA-06-6388-01A-12D-1844-05	6929718035_R06C02_Grn.idat	TCGA-GBM
TCGA-28-5204-01A-01D-1481-05	6042324082_R06C01_Red.idat	TCGA-GBM
TCGA-06-0171-02A-11D-2004-05	6929671059_R03C01_Red.idat	TCGA-GBM
TCGA-06-0211-01A-01D-A45W-05	9976861010_R05C01_Grn.idat	TCGA-GBM
TCGA-19-5956-01A-11D-1697-05	6042316092_R04C02_Red.idat	TCGA-GBM
TCGA-06-5411-01A-01D-1697-05	6042316092_R02C02_Red.idat	TCGA-GBM
TCGA-76-6193-01A-11D-1697-05	6042316092_R05C02_Grn.idat	TCGA-GBM
TCGA-19-5953-01B-12D-1844-05	6929718033_R03C02_Grn.idat	TCGA-GBM
TCGA-14-0740-01B-01D-1844-05	6929718029_R02C02_Grn.idat	TCGA-GBM
TCGA-RR-A6KB-01A-12D-A33U-05	9422493021_R03C01_Red.idat	TCGA-GBM
TCGA-74-6584-01A-11D-1844-05	6929718033_R03C01_Red.idat	TCGA-GBM
TCGA-06-0221-01A-01D-A45W-05	9976861010_R06C01_Grn.idat	TCGA-GBM
TCGA-28-6450-01A-11D-1697-05	6042316093_R05C02_Grn.idat	TCGA-GBM
TCGA-32-5222-01A-01D-1481-05	6042324049_R04C01_Grn.idat	TCGA-GBM
TCGA-06-5417-01A-01D-1481-05	6042324082_R04C02_Red.idat	TCGA-GBM
TCGA-26-6174-01A-21D-1844-05	6929718035_R04C01_Grn.idat	TCGA-GBM
TCGA-26-6173-01A-11D-1844-05	6929718029_R05C02_Red.idat	TCGA-GBM
TCGA-19-5955-01A-11D-1697-05	6042316092_R01C02_Red.idat	TCGA-GBM
TCGA-28-5215-01A-01D-1481-05	6042324058_R05C02_Red.idat	TCGA-GBM
TCGA-06-6701-01A-11D-1844-05	6929718035_R06C01_Red.idat	TCGA-GBM
TCGA-19-5950-01A-11D-1697-05	6042316090_R01C01_Red.idat	TCGA-GBM
TCGA-14-1402-02A-01D-2004-05	6929671059_R02C01_Red.idat	TCGA-GBM
TCGA-19-5958-01A-11D-1697-05	6042316092_R02C01_Red.idat	TCGA-GBM
TCGA-06-6699-01A-11D-1844-05	6929718035_R01C01_Grn.idat	TCGA-GBM
TCGA-28-2510-01A-01D-1697-05	6042316090_R01C02_Red.idat	TCGA-GBM
TCGA-06-0211-01A-01D-A45W-05	9976861010_R05C01_Red.idat	TCGA-GBM
TCGA-06-0171-01A-02D-A45W-05	9976861010_R02C01_Red.idat	TCGA-GBM
TCGA-19-5953-01B-12D-1844-05	6929718033_R03C02_Red.idat	TCGA-GBM
TCGA-14-0740-01B-01D-1844-05	6929718029_R02C02_Red.idat	TCGA-GBM
TCGA-06-0152-01A-02D-A45W-05	9976861010_R01C02_Red.idat	TCGA-GBM
TCGA-06-6700-01A-12D-1844-05	6929718029_R03C02_Red.idat	TCGA-GBM
TCGA-19-5954-01A-11D-1697-05	6042316092_R05C01_Grn.idat	TCGA-GBM
TCGA-06-0152-01A-02D-A45W-05	9976861010_R01C02_Grn.idat	TCGA-GBM
TCGA-28-5213-01A-01D-1481-05	6042324049_R03C02_Grn.idat	TCGA-GBM
TCGA-26-5133-01A-01D-1481-05	6042324082_R06C02_Red.idat	TCGA-GBM
TCGA-76-6660-01A-11D-1844-05	6929718033_R02C01_Grn.idat	TCGA-GBM
TCGA-76-6661-01B-11D-1844-05	6929718033_R06C02_Grn.idat	TCGA-GBM
TCGA-76-6663-01A-11D-1844-05	6929718035_R02C02_Grn.idat	TCGA-GBM
TCGA-12-5295-01A-01D-1481-05	6042324058_R02C02_Grn.idat	TCGA-GBM
TCGA-06-6391-01A-11D-1697-05	6042316092_R06C01_Grn.idat	TCGA-GBM
TCGA-76-6656-01A-11D-1844-05	6929718035_R02C01_Red.idat	TCGA-GBM
TCGA-06-5418-01A-01D-1481-05	6042324058_R01C01_Red.idat	TCGA-GBM
TCGA-28-5208-01A-01D-1481-05	6042324049_R02C02_Red.idat	TCGA-GBM
TCGA-76-4926-01B-01D-1481-05	6042324058_R06C02_Grn.idat	TCGA-GBM
TCGA-32-1979-01A-01D-1697-05	6042316090_R06C01_Red.idat	TCGA-GBM
TCGA-06-6698-01A-11D-1844-05	6929718033_R01C01_Red.idat	TCGA-GBM
TCGA-RR-A6KA-01A-21D-A33U-05	9422493021_R06C01_Grn.idat	TCGA-GBM
TCGA-19-4065-02A-11D-2004-05	6929671059_R02C02_Red.idat	TCGA-GBM
TCGA-06-A6S1-01A-11D-A33U-05	9422493021_R05C01_Red.idat	TCGA-GBM
TCGA-06-A6S1-01A-11D-A33U-05	9422493021_R05C01_Grn.idat	TCGA-GBM
TCGA-19-5959-01A-11D-1697-05	6042316090_R05C02_Grn.idat	TCGA-GBM
TCGA-12-5295-01A-01D-1481-05	6042324058_R02C02_Red.idat	TCGA-GBM
TCGA-26-5135-01A-01D-1481-05	6042324058_R06C01_Red.idat	TCGA-GBM
TCGA-06-A7TL-01A-11D-A392-05	9704031124_R01C02_Red.idat	TCGA-GBM
TCGA-81-5910-01A-11D-1697-05	6042316122_R02C01_Red.idat	TCGA-GBM
TCGA-06-0190-01A-01D-A45W-05	9976861010_R03C01_Red.idat	TCGA-GBM
TCGA-06-1806-01A-02D-1844-05	6929718033_R05C02_Grn.idat	TCGA-GBM
TCGA-06-0650-01A-02D-1697-05	6042316122_R01C01_Red.idat	TCGA-GBM
TCGA-28-5219-01A-01D-1481-05	6042324049_R01C01_Grn.idat	TCGA-GBM
TCGA-4W-AA9R-01A-11D-A392-05	9704031124_R04C02_Red.idat	TCGA-GBM
TCGA-28-5211-01C-11D-1844-05	6929718035_R03C02_Grn.idat	TCGA-GBM
TCGA-76-6191-01A-12D-1697-05	6042316093_R02C01_Grn.idat	TCGA-GBM
TCGA-06-1804-01A-01D-1697-05	6042316093_R02C02_Red.idat	TCGA-GBM
TCGA-06-5416-01A-01D-1481-05	6042324049_R04C02_Grn.idat	TCGA-GBM
TCGA-06-6697-01A-11D-1844-05	6929718033_R04C01_Grn.idat	TCGA-GBM
TCGA-74-6575-01A-11D-1844-05	6929718035_R05C02_Red.idat	TCGA-GBM
TCGA-28-6450-01A-11D-1697-05	6042316093_R05C02_Red.idat	TCGA-GBM
TCGA-06-0125-02A-11D-2004-05	6929671047_R05C02_Grn.idat	TCGA-GBM
TCGA-06-0650-01A-02D-1697-05	6042316122_R01C01_Grn.idat	TCGA-GBM
TCGA-19-5951-01A-11D-1697-05	6042316093_R05C01_Grn.idat	TCGA-GBM
TCGA-26-5136-01B-01D-1481-05	6042324082_R01C02_Grn.idat	TCGA-GBM
TCGA-RR-A6KA-01A-21D-A33U-05	9422493021_R06C01_Red.idat	TCGA-GBM
TCGA-06-0211-02A-02D-2004-05	6929671059_R03C02_Red.idat	TCGA-GBM
TCGA-76-6656-01A-11D-1844-05	6929718035_R02C01_Grn.idat	TCGA-GBM
TCGA-12-5299-01A-02D-1481-05	6042324049_R06C02_Grn.idat	TCGA-GBM
TCGA-74-6573-01A-12D-1844-05	6929718035_R01C02_Grn.idat	TCGA-GBM
TCGA-06-0221-01A-01D-A45W-05	9976861010_R06C01_Red.idat	TCGA-GBM
TCGA-26-5133-01A-01D-1481-05	6042324082_R06C02_Grn.idat	TCGA-GBM
TCGA-28-2510-01A-01D-1697-05	6042316090_R01C02_Grn.idat	TCGA-GBM
TCGA-14-1395-01B-11D-1844-05	6929718033_R04C02_Grn.idat	TCGA-GBM
TCGA-76-4931-01A-01D-1481-05	6042324049_R05C01_Grn.idat	TCGA-GBM
TCGA-76-6662-01A-11D-1844-05	6929718029_R04C02_Grn.idat	TCGA-GBM
TCGA-19-5956-01A-11D-1697-05	6042316092_R04C02_Grn.idat	TCGA-GBM
TCGA-76-6663-01A-11D-1844-05	6929718035_R02C02_Red.idat	TCGA-GBM
TCGA-19-4065-02A-11D-2004-05	6929671059_R02C02_Grn.idat	TCGA-GBM
TCGA-06-6699-01A-11D-1844-05	6929718035_R01C01_Red.idat	TCGA-GBM
TCGA-06-5856-01A-01D-1697-05	6042316090_R02C02_Red.idat	TCGA-GBM
TCGA-06-6390-01A-11D-1697-05	6042316090_R04C01_Grn.idat	TCGA-GBM
TCGA-26-5132-01A-01D-1481-05	6042324082_R03C02_Red.idat	TCGA-GBM
TCGA-06-0221-02A-11D-2004-05	6929671059_R05C02_Grn.idat	TCGA-GBM
TCGA-06-0171-02A-11D-2004-05	6929671059_R03C01_Grn.idat	TCGA-GBM
TCGA-06-5414-01A-01D-1481-05	6042324082_R02C02_Grn.idat	TCGA-GBM
TCGA-76-4932-01A-01D-1481-05	6042324082_R01C01_Red.idat	TCGA-GBM
TCGA-14-0736-01A-01D-A45W-05	9976861010_R03C02_Red.idat	TCGA-GBM
TCGA-06-5858-01A-01D-1697-05	6042316092_R03C02_Grn.idat	TCGA-GBM
TCGA-06-0152-02A-01D-2004-05	6929671059_R01C01_Grn.idat	TCGA-GBM
TCGA-4W-AA9T-01A-11D-A392-05	9704031124_R05C02_Grn.idat	TCGA-GBM
TCGA-76-6662-01A-11D-1844-05	6929718029_R04C02_Red.idat	TCGA-GBM
TCGA-76-6280-01A-21D-1844-05	6929718036_R01C01_Grn.idat	TCGA-GBM
TCGA-4W-AA9S-01A-11D-A392-05	9761749160_R03C01_Grn.idat	TCGA-GBM
TCGA-06-0190-02A-01D-2004-05	6929671059_R05C01_Red.idat	TCGA-GBM
TCGA-74-6577-01A-11D-1844-05	6929718036_R06C01_Grn.idat	TCGA-GBM
TCGA-14-0736-01A-01D-A45W-05	9976861010_R03C02_Grn.idat	TCGA-GBM
TCGA-28-5220-01A-01D-1481-05	6042324058_R03C02_Red.idat	TCGA-GBM
TCGA-19-A6J4-01A-11D-A33U-05	9422493021_R02C01_Grn.idat	TCGA-GBM
TCGA-28-2501-01A-01D-1697-05	6042316093_R04C02_Grn.idat	TCGA-GBM
TCGA-06-5411-01A-01D-1697-05	6042316092_R02C02_Grn.idat	TCGA-GBM
TCGA-76-6660-01A-11D-1844-05	6929718033_R02C01_Red.idat	TCGA-GBM
TCGA-06-A7TK-01A-21D-A392-05	9704031124_R02C02_Grn.idat	TCGA-GBM
TCGA-76-4925-01A-01D-1481-05	6042324058_R02C01_Red.idat	TCGA-GBM
TCGA-12-5301-01A-01D-1481-05	6042324058_R03C01_Grn.idat	TCGA-GBM
TCGA-14-1034-02B-01D-2004-05	6929671047_R06C02_Red.idat	TCGA-GBM
TCGA-28-5219-01A-01D-1481-05	6042324049_R01C01_Red.idat	TCGA-GBM
TCGA-74-6581-01A-11D-1844-05	6929718035_R03C01_Grn.idat	TCGA-GBM
TCGA-06-0210-01A-01D-A45W-05	9976861010_R04C01_Grn.idat	TCGA-GBM
TCGA-26-6174-01A-21D-1844-05	6929718035_R04C01_Red.idat	TCGA-GBM
TCGA-76-4927-01A-01D-1481-05	6042324082_R04C01_Red.idat	TCGA-GBM
TCGA-06-5415-01A-01D-1481-05	6042324058_R05C01_Red.idat	TCGA-GBM
TCGA-06-5414-01A-01D-1481-05	6042324082_R02C02_Red.idat	TCGA-GBM
TCGA-06-0210-02A-01D-2004-05	6929671059_R01C02_Red.idat	TCGA-GBM
TCGA-06-6391-01A-11D-1697-05	6042316092_R06C01_Red.idat	TCGA-GBM
TCGA-76-4928-01B-01D-1481-05	6042324058_R01C02_Grn.idat	TCGA-GBM
TCGA-06-5418-01A-01D-1481-05	6042324058_R01C01_Grn.idat	TCGA-GBM
TCGA-06-A5U1-01A-11D-A33U-05	9422493021_R01C02_Grn.idat	TCGA-GBM
TCGA-06-6389-01A-11D-1697-05	6042316090_R05C01_Red.idat	TCGA-GBM
TCGA-74-6573-11A-02D-1844-05	6929718028_R06C02_Red.idat	TCGA-GBM
TCGA-26-6173-01A-11D-1844-05	6929718029_R05C02_Grn.idat	TCGA-GBM
TCGA-06-A6S0-01A-11D-A33U-05	9422493021_R03C02_Red.idat	TCGA-GBM
TCGA-06-6693-01A-11D-1844-05	6929718033_R02C02_Grn.idat	TCGA-GBM
TCGA-OX-A56R-01A-11D-A33U-05	9422493016_R05C02_Red.idat	TCGA-GBM
TCGA-76-4929-01A-01D-1481-05	6042324082_R03C01_Grn.idat	TCGA-GBM
TCGA-76-4934-01A-01D-1481-05	6042324049_R03C01_Red.idat	TCGA-GBM
TCGA-4W-AA9R-01A-11D-A392-05	9704031124_R04C02_Grn.idat	TCGA-GBM
TCGA-19-1389-02A-21D-2004-05	6929671059_R06C01_Grn.idat	TCGA-GBM
TCGA-76-6283-01A-11D-1844-05	6929718033_R06C01_Grn.idat	TCGA-GBM
TCGA-76-6661-01B-11D-1844-05	6929718033_R06C02_Red.idat	TCGA-GBM
TCGA-76-6657-01A-11D-1844-05	6929718035_R04C02_Grn.idat	TCGA-GBM
TCGA-28-5207-01A-01D-1481-05	6042324049_R05C02_Red.idat	TCGA-GBM
TCGA-76-6282-01A-11D-1697-05	6042316092_R03C01_Grn.idat	TCGA-GBM
TCGA-06-6388-01A-12D-1844-05	6929718035_R06C02_Red.idat	TCGA-GBM
TCGA-76-4927-01A-01D-1481-05	6042324082_R04C01_Grn.idat	TCGA-GBM
TCGA-19-A60I-01A-12D-A33U-05	9422493016_R06C02_Grn.idat	TCGA-GBM
TCGA-76-4934-01A-01D-1481-05	6042324049_R03C01_Grn.idat	TCGA-GBM
TCGA-06-AABW-11A-31D-A368-05	9482801006_R05C01_Red.idat	TCGA-GBM
TCGA-19-1389-02A-21D-2004-05	6929671059_R06C01_Red.idat	TCGA-GBM
TCGA-74-6584-01A-11D-1844-05	6929718033_R03C01_Grn.idat	TCGA-GBM
TCGA-15-1444-01A-02D-1697-05	6042316093_R01C02_Grn.idat	TCGA-GBM
TCGA-06-6695-01A-11D-1844-05	6929718035_R05C01_Grn.idat	TCGA-GBM
TCGA-76-4925-01A-01D-1481-05	6042324058_R02C01_Grn.idat	TCGA-GBM
TCGA-RR-A6KC-01A-31D-A33U-05	9422493021_R01C01_Red.idat	TCGA-GBM
TCGA-06-5859-01A-01D-1697-05	6042316090_R02C01_Grn.idat	TCGA-GBM
TCGA-26-5134-01A-01D-1481-05	6042324058_R04C02_Red.idat	TCGA-GBM
TCGA-06-A7TL-01A-11D-A392-05	9704031124_R01C02_Grn.idat	TCGA-GBM
TCGA-19-5947-01A-11D-1697-05	6042316090_R04C02_Grn.idat	TCGA-GBM
TCGA-06-6694-01A-12D-1844-05	6929718029_R06C01_Red.idat	TCGA-GBM
TCGA-41-6646-01A-11D-1844-05	6929718036_R05C01_Red.idat	TCGA-GBM
TCGA-06-5410-01A-01D-1697-05	6042316090_R06C02_Grn.idat	TCGA-GBM
TCGA-81-5910-01A-11D-1697-05	6042316122_R02C01_Grn.idat	TCGA-GBM
TCGA-06-0211-02A-02D-2004-05	6929671059_R03C02_Grn.idat	TCGA-GBM
TCGA-74-6578-01A-11D-1844-05	6929718029_R01C02_Red.idat	TCGA-GBM
TCGA-76-4935-01A-01D-1481-05	6042324049_R01C02_Red.idat	TCGA-GBM
TCGA-26-5134-01A-01D-1481-05	6042324058_R04C02_Grn.idat	TCGA-GBM
TCGA-19-5958-01A-11D-1697-05	6042316092_R02C01_Grn.idat	TCGA-GBM
TCGA-14-1450-01B-01D-1844-05	6929718033_R01C02_Red.idat	TCGA-GBM
TCGA-06-5859-01A-01D-1697-05	6042316090_R02C01_Red.idat	TCGA-GBM
TCGA-28-2501-01A-01D-1697-05	6042316093_R04C02_Red.idat	TCGA-GBM
TCGA-19-5954-01A-11D-1697-05	6042316092_R05C01_Red.idat	TCGA-GBM
TCGA-4W-AA9T-01A-11D-A392-05	9704031124_R05C02_Red.idat	TCGA-GBM
TCGA-19-5952-01A-11D-1697-05	6042316092_R04C01_Grn.idat	TCGA-GBM
TCGA-76-6282-01A-11D-1697-05	6042316092_R03C01_Red.idat	TCGA-GBM
TCGA-74-6575-01A-11D-1844-05	6929718035_R05C02_Grn.idat	TCGA-GBM
TCGA-26-A7UX-01B-11D-A392-05	9704031124_R06C01_Grn.idat	TCGA-GBM
TCGA-06-6697-01A-11D-1844-05	6929718033_R04C01_Red.idat	TCGA-GBM
TCGA-26-A7UX-01B-11D-A392-05	9704031124_R06C01_Red.idat	TCGA-GBM
TCGA-06-6700-01A-12D-1844-05	6929718029_R03C02_Grn.idat	TCGA-GBM
TCGA-06-5858-01A-01D-1697-05	6042316092_R03C02_Red.idat	TCGA-GBM
TCGA-FW-A3I3-06A-11D-A21B-05	7796806006_R03C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GI-06A-11D-A19B-05	6929671003_R03C01_Red.idat	TCGA-SKCM
TCGA-FS-A1ZE-06A-11D-A19C-05	6929671121_R04C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8ZR-06A-11D-A373-05	9934625029_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A2MR-06A-11D-A19B-05	6929671154_R04C02_Grn.idat	TCGA-SKCM
TCGA-Z2-A8RT-06A-11D-A373-05	9934625029_R04C01_Red.idat	TCGA-SKCM
TCGA-XV-AAZV-01A-11D-A408-05	3999492082_R04C01_Red.idat	TCGA-SKCM
TCGA-D3-A51T-06A-11D-A25S-05	8784241038_R06C01_Grn.idat	TCGA-SKCM
TCGA-EB-A6QZ-01A-12D-A32S-05	9422491113_R05C01_Red.idat	TCGA-SKCM
TCGA-EB-A44Q-06A-11D-A25S-05	8784241035_R03C02_Grn.idat	TCGA-SKCM
TCGA-WE-A8ZT-06A-11D-A373-05	9934625033_R03C02_Grn.idat	TCGA-SKCM
TCGA-XV-AB01-06A-12D-A408-05	3999492082_R05C01_Grn.idat	TCGA-SKCM
TCGA-EB-A41A-01A-11D-A24V-05	8795194104_R04C02_Grn.idat	TCGA-SKCM
TCGA-EB-A44N-01A-11D-A25S-05	8784241035_R06C02_Red.idat	TCGA-SKCM
TCGA-EE-A2GO-06A-11D-A19B-05	6929671105_R03C02_Red.idat	TCGA-SKCM
TCGA-EE-A2GP-06A-11D-A19C-05	6929671124_R04C01_Red.idat	TCGA-SKCM
TCGA-RP-A693-06A-13D-A30Z-05	9305216006_R06C01_Grn.idat	TCGA-SKCM
TCGA-EB-A431-01A-11D-A25S-05	8784241119_R01C02_Grn.idat	TCGA-SKCM
TCGA-EB-A44N-01A-11D-A25S-05	8784241035_R06C02_Grn.idat	TCGA-SKCM
TCGA-D3-A3MR-06A-11D-A21B-05	7796806006_R01C02_Grn.idat	TCGA-SKCM
TCGA-EE-A3AA-06A-11D-A19B-05	6929671126_R06C02_Grn.idat	TCGA-SKCM
TCGA-WE-AAA0-06A-11D-A38H-05	9829119010_R04C01_Red.idat	TCGA-SKCM
TCGA-D9-A6EC-06A-11D-A30Z-05	9305216028_R04C01_Grn.idat	TCGA-SKCM
TCGA-EE-A3J4-06A-11D-A211-05	6285633012_R01C01_Red.idat	TCGA-SKCM
TCGA-D3-A2JF-06A-11D-A19B-05	6929671073_R02C02_Red.idat	TCGA-SKCM
TCGA-DA-A95Z-06A-11D-A373-05	9934625050_R06C02_Grn.idat	TCGA-SKCM
TCGA-W3-A825-06A-11D-A34V-05	9426020036_R03C01_Grn.idat	TCGA-SKCM
TCGA-FR-A3R1-01A-11D-A23D-05	8795194017_R03C02_Grn.idat	TCGA-SKCM
TCGA-GF-A6C9-06A-11D-A30Z-05	9305216006_R03C02_Red.idat	TCGA-SKCM
TCGA-WE-AAA0-06A-11D-A38H-05	9829119010_R04C01_Grn.idat	TCGA-SKCM
TCGA-D3-A8GE-06A-11D-A373-05	9934625050_R04C02_Red.idat	TCGA-SKCM
TCGA-DA-A1I2-06A-21D-A19D-05	6929671096_R03C02_Red.idat	TCGA-SKCM
TCGA-D9-A6E9-06A-12D-A30Z-05	9283265167_R05C02_Red.idat	TCGA-SKCM
TCGA-EE-A3JD-06A-11D-A211-05	6285633012_R02C01_Grn.idat	TCGA-SKCM
TCGA-WE-AA9Y-06A-12D-A38H-05	9829119007_R02C02_Grn.idat	TCGA-SKCM
TCGA-D3-A5GS-06A-11D-A27L-05	9283265066_R05C01_Red.idat	TCGA-SKCM
TCGA-EE-A2MU-06A-21D-A19B-05	6285633037_R05C01_Grn.idat	TCGA-SKCM
TCGA-ER-A198-06A-11D-A19B-05	6929671124_R05C02_Red.idat	TCGA-SKCM
TCGA-FW-A3TU-06A-11D-A23D-05	8784241122_R02C01_Red.idat	TCGA-SKCM
TCGA-EE-A2GJ-06A-11D-A19B-05	6285633037_R04C02_Red.idat	TCGA-SKCM
TCGA-EE-A2GK-06A-11D-A19B-05	6929671121_R03C01_Red.idat	TCGA-SKCM
TCGA-D3-A5GN-06A-11D-A27L-05	9283265127_R04C01_Red.idat	TCGA-SKCM
TCGA-GN-A26D-06A-11D-A19D-05	6929671067_R05C02_Red.idat	TCGA-SKCM
TCGA-EB-A41B-01A-11D-A24V-05	8795194104_R05C02_Grn.idat	TCGA-SKCM
TCGA-D3-A8GV-06A-11D-A373-05	9934625087_R02C02_Grn.idat	TCGA-SKCM
TCGA-EE-A2GU-06A-11D-A19B-05	6929671093_R02C02_Grn.idat	TCGA-SKCM
TCGA-GN-A9SD-06A-11D-A408-05	3999492082_R02C02_Red.idat	TCGA-SKCM
TCGA-DA-A1HV-06A-21D-A19B-05	6929671110_R02C02_Red.idat	TCGA-SKCM
TCGA-EB-A24D-01A-11D-A19C-05	6285641097_R03C02_Red.idat	TCGA-SKCM
TCGA-FS-A4FC-06A-11D-A24V-05	8795194139_R05C02_Red.idat	TCGA-SKCM
TCGA-FS-A1ZQ-06A-11D-A19C-05	6929671096_R04C01_Red.idat	TCGA-SKCM
TCGA-XV-A9VZ-01A-11D-A38H-05	9829119010_R01C02_Red.idat	TCGA-SKCM
TCGA-EE-A2GD-06A-11D-A19B-05	6285641097_R02C02_Grn.idat	TCGA-SKCM
TCGA-D3-A1Q3-06A-11D-A19B-05	6929671124_R05C01_Grn.idat	TCGA-SKCM
TCGA-GN-A264-06A-11D-A19B-05	6929671125_R01C02_Grn.idat	TCGA-SKCM
TCGA-BF-AAP7-01A-11D-A408-05	3999492082_R05C02_Red.idat	TCGA-SKCM
TCGA-FS-A1ZG-06A-11D-A19C-05	6929671108_R04C01_Grn.idat	TCGA-SKCM
TCGA-WE-A8K5-06A-11D-A373-05	9934625033_R05C01_Grn.idat	TCGA-SKCM
TCGA-EB-A6R0-01A-12D-A32S-05	9422491112_R06C02_Red.idat	TCGA-SKCM
TCGA-DA-A1I4-06A-11D-A19B-05	6929671096_R01C02_Grn.idat	TCGA-SKCM
TCGA-ER-A19H-06A-12D-A19B-05	6929671121_R05C01_Grn.idat	TCGA-SKCM
TCGA-FS-A1Z0-06A-11D-A19C-05	6929671152_R05C01_Grn.idat	TCGA-SKCM
TCGA-FR-A7U8-06A-21D-A34V-05	9426020036_R01C01_Red.idat	TCGA-SKCM
TCGA-ER-A2NF-06A-11D-A19D-05	6929671067_R04C01_Red.idat	TCGA-SKCM
TCGA-ER-A2NC-06A-11D-A19C-05	6929671037_R06C01_Red.idat	TCGA-SKCM
TCGA-EB-A42Z-01A-12D-A24V-05	8795194139_R01C01_Grn.idat	TCGA-SKCM
TCGA-D3-A51H-06A-12D-A25S-05	8784241119_R02C02_Grn.idat	TCGA-SKCM
TCGA-FS-A1ZQ-06A-11D-A19C-05	6929671096_R04C01_Grn.idat	TCGA-SKCM
TCGA-BF-AAP4-01A-11D-A408-05	3999492082_R03C01_Grn.idat	TCGA-SKCM
TCGA-GF-A769-01A-32D-A32S-05	9422491152_R04C01_Grn.idat	TCGA-SKCM
