,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334376_9376537113_R06C02,-1.005774,-0.67191476,-0.11800611,0.42407727,-0.24659725,0.43249035,0.22971055,-0.02767086,0.22443166,0.64282167,0.3873725,-0.90813446,0.033611476,0.4592557,-0.09568876,-0.3957436,0.08190203,1.7427475,0.3348844,-0.21090221,0.93354464,-0.15199849,-0.49215168,0.013134569,0.33352232,-0.44844568,0.16860393,-0.21221638,0.11812085,-0.2358203,0.2077117,-0.69575673,0.2439022,-0.8727634,-0.32235157,0.87501264,-0.7851939,0.32898673,-0.4710965,-0.7280917,-0.11930227,-0.665918,-0.64946723,-0.28545132,1.1557832,0.06890941,-0.5370561,-1.2086558,-0.7785363,-0.3314376
GSM2334477_7766148113_R03C02,-0.6133183,-0.29702735,0.07312691,0.47110742,-0.22118351,0.12887263,0.22571087,-0.57137394,0.21603099,0.9414096,0.49177253,-0.65539885,0.23187424,1.1782105,-0.014535129,0.20651937,0.4907341,1.2677042,1.0177896,-0.18136156,0.799583,-0.1497753,-0.8592713,0.10586867,1.351157,-0.5784575,0.045749158,-1.2501616,0.058786064,0.102745295,-0.19835901,-0.8048569,1.3233724,-1.1854289,-0.34713,1.1160936,-0.5125699,0.35502815,-0.6334855,0.67393327,-0.42805195,0.24960983,0.22924632,-0.28996447,1.124094,0.52538013,-0.624326,-1.0624774,-1.1642286,0.2784071
GSM2334129_7766148114_R06C02,-0.044015378,-0.39652103,0.52886987,0.6192556,-0.23630139,-0.549404,0.21689941,0.89509153,0.23318538,0.8684896,0.15943694,-0.39175606,0.2818119,0.21569037,-0.3809052,0.25978398,-0.25331092,1.2400293,-0.11460447,-0.37982118,0.073445916,-0.2953533,-0.84972817,0.3498847,0.13760567,-0.31147516,-0.3087278,-0.17193556,0.55219287,-0.7740507,-0.5959897,-0.55555725,0.35903883,-0.12293482,0.021154642,0.35149407,-0.4128477,0.26809266,-0.40703124,-0.5368209,0.3822937,-0.14549625,0.11828485,-0.2060419,0.28775477,-0.50627804,-0.6435716,0.62210083,-0.43435025,1.6837134
GSM2334224_9376538150_R05C02,-0.37831798,-0.74847263,0.26685023,-0.24430318,-0.24074551,0.113321185,0.24431798,0.3324809,0.23597783,0.62330043,0.60340536,-1.1254151,0.14787328,1.6237366,-0.22921485,1.8762563,0.05342698,2.5345476,0.48501253,-0.2944162,0.4708482,-0.25283927,-0.4550391,0.27101004,0.5118923,-0.39138645,0.40251344,-0.5278144,0.3323918,1.1794913,-1.9897373,-0.9419736,-0.24147081,-0.8930588,-0.5207181,0.5655371,-0.73805225,0.46499893,-0.5389125,-0.32106447,-0.38900614,-0.66704357,-0.15454635,-0.27112615,0.12006116,0.021309853,0.64872116,-0.81993794,-1.235631,-0.65657616
GSM2334308_9379082152_R06C02,0.04082513,-0.51705784,0.32764268,0.11786643,-0.24889258,-0.10109019,0.20462835,0.36319828,0.2374531,0.81662345,0.33592343,-0.75239193,0.23697175,0.96354127,-0.24442625,0.98045146,-0.24473453,1.616482,0.2581663,-0.33274376,0.27070665,-0.26619852,-0.579443,0.38531432,0.30512905,-0.362087,-0.07021558,-0.3656721,0.40201795,0.12752008,-0.7114301,-0.54375553,-0.06762648,-0.45242786,-0.31385362,0.44683456,-0.59402317,0.36366653,-0.39746296,-0.39926434,0.029626608,-0.4688753,-0.018645227,-0.24083318,0.17653131,-0.30593824,0.22397417,-0.2548871,-0.76676977,0.4238181
GSM2334311_9379082152_R02C02,0.6586887,-0.49098235,1.2285225,-0.16711745,-0.28590316,-0.9692999,0.121640064,1.4564319,0.27850103,0.113978624,0.06412947,0.08233523,0.393992,1.144558,-0.4331231,1.9773548,-0.97325087,0.78081834,-0.51049185,-0.47855437,-0.8787806,-0.4172098,-0.53658986,0.9513761,-0.91752267,0.10555494,-0.6116269,1.0176582,0.59912837,-0.67300534,-0.3240986,0.11701429,-1.2366376,0.64496326,0.70033455,-0.5378736,-0.06476891,0.15426928,0.19680691,-1.357285,1.1431646,-1.0304676,-0.41884443,-0.17748643,-0.9079399,-1.943377,1.6417186,0.47978354,0.52093244,1.2797356
GSM2334200_9379082151_R04C01,-0.7408767,-0.517705,0.116448164,0.6078268,-0.24015059,-0.09408438,0.19154647,-0.13806438,0.22186118,0.38544917,0.35837793,-0.34783983,0.18676908,0.100628376,-0.112359405,-0.513484,-0.27614915,0.24178585,0.38678503,-0.21369958,0.6570275,-0.22613387,-0.44654664,0.14933169,0.08816481,-0.38538903,-0.19255567,-0.4034462,0.14001769,-0.37511754,0.66456604,-0.45301044,0.73949814,-0.41371536,-0.031944633,0.51367784,-0.48476624,0.2891683,-0.40456873,-0.31035995,-0.1305697,-0.28790534,-0.5162622,-0.2625416,1.2359569,0.07711458,-0.4213401,-0.7626281,-0.5161257,0.0024180412
GSM2334270_7766148041_R02C01,-0.6712775,-0.2713734,0.27775073,0.5607839,-0.24101464,-0.56653416,0.16784756,0.389966,0.23005724,0.51368856,0.23854649,-0.14300466,0.2885639,0.18570852,-0.18676835,0.24211597,-0.04086995,0.6520636,0.20378399,-0.4243741,0.2293793,-0.28394634,-0.558955,0.46459815,0.8116205,-0.2676161,-0.22519952,-0.5791006,0.2478844,-0.29643607,1.3741302,-0.1076045,0.59919834,0.00042581558,-0.0034531355,-0.051574707,-0.059068084,0.20567566,-0.2615724,0.36676216,0.14032221,-0.2913128,-0.4718301,-0.23104768,0.40053356,0.27484512,0.090423524,-0.22135925,-0.73769355,0.08654451
GSM2333991_9370847011_R05C02,0.3860803,-0.27290726,0.6787808,0.20349711,-0.27007365,-0.89827096,0.111867115,1.0904193,0.25396582,0.19562745,-0.09869528,0.081584215,0.33920738,0.59714293,-0.29865617,1.7499516,-0.8935709,0.1446023,-0.41540098,-0.49916506,-0.3758185,-0.37408608,-0.46605477,0.8203359,-0.7221818,-0.054137707,-0.5737018,0.08211279,0.4727856,-0.5606649,0.671247,0.29002953,-0.44028044,0.42726064,0.62475324,-0.31909096,-0.0042119026,0.14861494,0.04105264,-0.9535589,0.9410186,-0.31837642,-0.49049684,-0.18354896,-0.43787813,-1.3236055,0.8674075,0.7104342,0.41584945,1.5611591
GSM2334610_7766148053_R03C02,-0.70293593,-0.4850257,0.3762654,0.5468977,-0.25708368,-0.68673694,0.16077743,1.1914272,0.23954116,0.17018199,0.06143582,0.41219687,0.18152496,-0.2791934,-0.30396324,-0.40449762,-0.5971565,-0.057216644,-1.2214489,-0.5960989,0.048970938,-0.3178383,-0.43809685,0.47032845,-0.56571674,-0.1757493,-0.42318946,0.36598778,-0.0446368,-1.277627,2.2028918,0.13308549,0.0370903,-0.050038815,0.48283947,-0.0052165985,-0.022977352,0.12606388,-0.04761046,-0.76774454,0.89454603,-0.625553,-0.7088356,-0.22038373,0.83751357,-0.28450108,0.4952795,-0.08589053,-0.015179634,0.7702904
GSM2333998_9370847011_R05C01,-0.5414442,-0.41288042,-0.0038235188,0.6264032,-0.22989058,0.056895494,0.2215335,-0.17906284,0.21602753,0.85936964,0.37935388,-0.4912858,0.17718667,0.079693556,-0.1141842,-0.36297297,0.0015983582,0.82097304,0.85386086,-0.1760714,0.81594884,-0.16767319,-0.7762848,0.030059934,0.85241723,-0.43303668,-0.09557873,-0.72941446,0.21642211,-0.19637322,0.12993956,-0.7527977,0.8221011,-0.57581997,-0.2077899,0.831282,-0.5911541,0.3260113,-0.5125964,0.14501047,-0.097458124,-0.04182744,-0.3231937,-0.2777577,1.4080064,0.4103179,-0.7853625,-0.9398786,-0.7483808,0.12776041
GSM2334086_9370847015_R04C01,0.08226073,-0.49872643,0.82120323,0.48904067,-0.2760334,-1.1193036,0.11212717,1.5122352,0.25379118,-0.25797987,-0.18511117,0.573544,0.24780388,-0.36851335,-0.33914143,0.031312943,-1.1155019,-0.8854061,-1.3246398,-0.54285634,-0.38552356,-0.40382338,-0.2821821,0.75478625,-1.5400481,0.060855865,-0.7896909,0.99530077,0.4001671,-1.4206514,1.8575015,0.58333254,-0.9091611,0.790164,0.99493706,-0.514917,0.23046947,0.05881995,0.13669848,-1.7435246,1.3998766,-0.61075056,-0.80592024,-0.18340752,-0.014080763,-1.6839099,0.71166676,0.7243979,0.85367393,1.8678393
GSM2334021_7766148057_R02C02,-0.32785276,-0.5761532,0.59558535,0.7131424,-0.2634573,-1.0147969,0.14516246,1.2764759,0.24257891,0.15146327,-0.030530691,0.42363095,0.14423674,-0.59421873,-0.3879072,-0.6761339,-0.83661795,-0.13848174,-1.054904,-0.46292925,-0.12624335,-0.3525844,-0.44559613,0.46881813,-1.2631619,0.10510063,-0.6734497,0.7128439,0.36348027,-1.4809847,1.9641204,0.09551811,-0.37881422,0.52808046,0.8055421,-0.24137104,0.018097281,0.09192318,-0.033975244,-1.3755236,1.1223722,-0.39106643,-0.85635245,-0.2038905,0.2272551,-1.0120888,0.03573495,0.07558751,0.49533176,2.125463
GSM2334468_7766148113_R04C01,-1.1752763,-0.54618365,-0.1972841,0.738919,-0.23222284,0.028232217,0.22259367,-0.3306613,0.21948647,0.58545506,0.3319112,-0.46178007,0.12092677,-0.34759426,-0.03933716,-1.0797639,-0.30317068,0.036133856,0.20039892,-0.262802,1.038411,-0.14558206,-0.62115496,-0.03505546,0.77070177,-0.34483862,0.043685645,-0.52365017,-0.26661745,-0.4207163,1.5312109,-0.71870524,1.1380451,-0.8534961,-0.06034565,0.56044316,-0.47945476,0.26063988,-0.5080991,-0.3249483,-0.12814474,-0.12141359,-0.27905676,-0.27939948,1.750269,0.45959783,-0.5841392,-1.185245,-0.78115714,-0.043457508
GSM2334054_9370847092_R04C02,0.31927845,-0.30863565,-0.048514366,0.42846125,-0.23735681,0.081799984,0.17306724,-0.43752098,0.2273023,1.0108258,0.22075367,-1.3153443,0.30922377,1.2741308,-0.16813052,1.97696,0.14214575,1.491631,1.6411955,-0.092781186,0.4288156,-0.23030815,-1.0293617,0.41890585,1.1638207,-0.5947773,0.11637458,-1.3176792,0.2859,0.54180336,-1.6950686,-0.8045049,0.80521345,-0.4207034,-0.5926314,0.7501801,-0.6404195,0.39986375,-0.5185976,0.48903084,-0.6388099,0.022556067,0.22334759,-0.23515865,0.6711956,0.0632081,-0.32283252,-0.27264547,-0.7997248,-0.8225498
GSM2334198_7512560137_R04C01,-0.31326708,-0.29163778,0.5566546,0.6869884,-0.2572459,-0.80610454,0.15582405,1.3989182,0.24415445,-0.078493595,-0.09131348,0.41598105,0.26798034,-0.27916288,-0.2373476,-0.63183236,-0.70167255,-0.6075826,-1.1793065,-0.4765786,0.44402957,-0.3493532,-0.3915918,0.4949699,-0.8521571,0.009142399,-0.68617004,0.41887283,0.22970474,-1.3612204,1.7868371,0.26828337,-0.45002937,0.21838284,0.92163575,0.022987723,0.15722167,0.047158003,-0.14650983,-0.992856,1.2142448,-0.30216253,-0.5945817,-0.21725675,0.34977984,-0.81033087,0.5683332,0.24799323,0.17966986,1.4866538
GSM2333943_9370847063_R06C02,0.17030944,-0.78191394,0.551353,0.43883067,-0.24991979,-0.4278115,0.18347868,0.4882636,0.2251029,0.2306974,0.14149404,-0.44439816,0.23599105,-0.12764955,-0.14973962,0.42898583,-0.4006735,0.5110758,0.16725254,-0.24681282,0.18220186,-0.2975679,-0.5809313,0.31588373,-0.34375858,-0.25589228,-0.36372733,-0.053543568,0.7390141,-0.8021884,0.47787952,-0.3776014,0.26276636,0.23656678,0.1701523,0.31700087,-0.35982203,0.22237372,-0.38921356,-0.9725604,0.2134409,-0.37089908,-0.36153778,-0.24118234,0.43110216,-0.5237255,-0.39470392,-0.007992029,-0.42518282,1.3730726
GSM2334440_7766148041_R05C01,-0.5083997,-0.74504894,0.7853644,0.6492475,-0.27281338,-1.229231,0.12624022,1.7244992,0.25112793,-0.49194002,-0.14013636,0.66846275,0.22215988,-0.7510576,-0.34998602,-0.62046456,-1.1890709,-0.91388136,-1.4217491,-0.58473945,-0.4162326,-0.39845538,-0.09440529,0.56947607,-1.5150127,0.12084246,-0.7776039,1.2236247,0.40074182,-1.732008,2.3231988,0.30225062,-0.7763562,0.91310024,0.90599453,-0.50280774,0.1919905,0.038042367,0.05826485,-1.8409514,1.4515743,-0.81111705,-0.85323966,-0.18817048,0.15147614,-1.5102634,0.6536704,0.50378704,0.8098757,1.863132
GSM2334193_9379082151_R02C01,0.3992369,-0.48954028,0.54371727,0.12998942,-0.25982103,-0.5659121,0.15306002,0.61403656,0.24510342,0.34499454,0.14918733,-0.2677207,0.3454827,0.6472149,-0.2242136,1.1316854,-0.7180762,0.376343,-0.123604774,-0.33208883,-0.18042552,-0.34021527,-0.3620497,0.64388585,-0.5500126,-0.18935156,-0.4253893,-0.0052261353,0.42126745,-0.42429066,0.105751514,-0.048431873,0.15548897,0.1538024,0.3010695,-0.05211854,-0.2310589,0.20689857,-0.083431184,-0.75533915,0.42687416,-0.36538374,-0.3188024,-0.20728791,-0.08846855,-0.8725157,0.5533636,0.42403197,-0.027649164,0.6950011
GSM2334491_7512560134_R04C02,-1.0662116,-0.5073615,0.05886841,0.6667121,-0.23428276,-0.19725084,0.18995948,-0.11615467,0.21831173,0.27799797,0.29506183,-0.23854303,0.18723588,-0.18258834,-0.044050217,-0.51974034,-0.1845833,-0.015622348,0.589391,-0.22412717,0.75154465,-0.20332046,-0.420717,0.07483724,0.5085325,-0.39070773,-0.22093898,-0.56462526,-0.028246105,-0.514271,1.2888336,-0.422552,1.1529872,-0.3909719,0.18438494,0.4818176,-0.28936112,0.23780024,-0.4135078,0.054588795,0.0714097,-0.090349555,-0.531497,-0.2806474,1.4856412,0.41009068,-0.61129904,-0.95940626,-0.49689484,-0.3493843
GSM2334220_9370847131_R06C01,-0.4863923,-0.6248521,0.2675718,0.36385226,-0.2442322,-0.16797972,0.19136058,0.3462963,0.22977613,0.43403375,0.25238168,-0.45728993,0.1919281,0.26112485,-0.1564852,0.5570307,-0.35767174,0.7553135,0.15574408,-0.27895474,0.4257077,-0.22184543,-0.5893125,0.18959258,0.1791749,-0.35695827,-0.16398716,-0.2663784,0.1313037,-0.31432557,0.5040693,-0.45915866,0.18343782,-0.24591708,-0.042238235,0.39366698,-0.47668183,0.2800839,-0.37975293,-0.4536023,0.22442341,-0.30711877,-0.47839347,-0.2587632,0.83105576,-0.122121334,-0.24598259,-0.5862365,-0.4758873,0.43735075
GSM2334089_9370847015_R02C01,-0.009108722,-0.25509298,0.49187732,0.6817017,-0.26870212,-0.79055345,0.12820815,0.98854065,0.24692458,0.034903765,0.048443675,0.21255875,0.25689566,-0.60326815,-0.15390116,-0.29513073,-0.9287908,0.07269931,-0.7517915,-0.41836154,-0.038522363,-0.3020534,-0.32850927,0.4494215,-0.70347166,-0.107625484,-0.51371473,0.45907545,0.46729946,-0.9423809,1.1628361,0.15605009,-0.73091173,0.08854079,0.6115804,0.036650658,-0.04865575,0.116122544,-0.15478534,-0.6759691,0.9303732,-0.44418395,-0.39841762,-0.222922,0.49233246,-0.9074712,0.41921633,0.5062356,0.18409419,1.341579
GSM2334269_7766148041_R03C01,-0.9477415,-0.72167975,0.39349997,0.67560685,-0.24367535,-0.5021409,0.16058113,0.5110636,0.22875726,-0.34160185,0.0034960508,0.043660164,0.15106297,-0.4965794,-0.16681355,-0.4741702,-0.6152632,-0.44541156,-0.061591625,-0.38484156,0.27620184,-0.2891224,-0.36048043,0.28068662,-0.4943633,-0.19914174,-0.55128115,0.27678537,0.12902129,-0.9545851,2.7507463,0.02013421,0.31468582,0.37361836,0.4332409,-0.031175017,0.07731199,0.114993274,-0.23201549,-1.0355477,0.9110656,-0.4679824,-0.60723495,-0.25710005,0.8813671,-0.06457329,-0.16041183,-0.5626836,-0.26608562,0.36438036
GSM2334042_7766148058_R05C01,-0.7796062,-0.43840486,0.09247756,0.5019222,-0.23236156,-0.12215018,0.21025452,0.10660887,0.22079667,0.41695106,0.25425375,-0.38747525,0.21832307,0.102154255,-0.09340614,-0.1929276,-0.1236887,0.9608698,0.59579325,-0.2507583,0.7396522,-0.19602057,-0.61301386,0.116947845,0.6053808,-0.40782768,-0.103743255,-0.64388895,-0.02894628,-0.46564794,1.001688,-0.5239091,1.0291955,-0.51018023,0.086477876,0.5768099,-0.36922264,0.24924183,-0.4746079,0.1244812,0.052141428,-0.16274893,-0.42024395,-0.28562135,1.1976022,0.21662998,-0.5624057,-0.7060826,-0.74322164,-0.0061326027
GSM2334302_7766148002_R01C02,-0.22752562,-0.58573693,0.7479466,0.34730798,-0.25509125,-0.94170535,0.15140167,0.8678775,0.24318689,-0.2604518,0.10625994,0.15975952,0.2911716,0.5056877,-0.2876845,0.5173223,-0.57869077,0.004699081,0.05470085,-0.5110153,-0.36182785,-0.46727222,-0.25645095,0.62515104,-1.6109347,-0.11213064,-0.5477113,0.63962364,0.31190693,-1.0198975,1.0383797,0.14742362,0.26885843,0.25225806,0.36940908,-0.156425,0.06875968,0.1683855,-0.18739009,-1.6713886,0.7162895,-0.38296473,-0.5804101,-0.2095837,-0.34117007,-0.5458498,0.43450862,0.7415199,-0.11730552,0.78536844
GSM2334415_9376537113_R03C01,0.5630278,-0.6980998,0.49545813,-0.11744018,-0.26598695,-0.22894406,0.15373358,0.8908334,0.24536318,0.5496098,0.09045458,-0.43276548,0.18625206,0.4551456,-0.22253358,0.8172039,-0.83177185,0.9981524,-0.48433018,-0.40619123,0.008252263,-0.24726121,-0.43664473,0.38181072,-0.7420628,-0.20837611,-0.337605,0.73123837,0.32854217,-0.35593843,0.048535824,-0.21990025,-0.6290159,0.4523964,0.10528743,0.25391948,-0.36793327,0.29802355,-0.13294137,-1.2063608,0.51040125,-0.4828261,-0.35492274,-0.21663736,0.3045864,-0.86762667,0.30054158,0.32745457,-0.14763021,1.4382133
GSM2334146_7766148003_R02C02,0.020310521,-0.23443758,0.058774114,0.4486674,-0.23160833,-0.07936025,0.2058365,-0.44690466,0.22101736,0.8650155,0.35448265,-0.74631953,0.28478542,0.5426574,-0.096799314,0.40491247,0.0820806,1.3288742,1.0008192,-0.12002027,0.8147158,-0.2114423,-0.754162,0.22020878,0.9119004,-0.50079167,-0.07263732,-1.0663409,0.33957684,0.07110262,-0.6577778,-0.62539375,1.0717742,-0.89575386,-0.11394477,0.77490926,-0.5617036,0.32973582,-0.54236823,0.733073,-0.37165952,0.20532012,0.18452023,-0.26144657,1.107213,0.58098197,-0.3321606,-0.63652825,-0.79425824,-0.37236166
GSM2334454_9379082101_R04C01,0.46688434,-0.542594,0.24787462,0.34252435,-0.244388,-0.05901313,0.21293725,0.12251568,0.2287085,1.0884631,0.36950302,-0.94026864,0.30135792,0.6052835,-0.23853314,0.44087386,-0.17569745,1.3863996,0.26951075,-0.227525,0.26933765,-0.1757051,-0.5169141,0.32920846,0.32113552,-0.36748177,-0.11897135,-0.52128077,0.3057273,-0.19904923,-0.6265979,-0.4890201,0.7778816,-0.46270442,-0.21037114,0.5026257,-0.57895255,0.28525567,-0.3224516,-0.7153268,-0.17247868,-0.17587495,-0.10301095,-0.25164393,0.50602865,-0.2728448,0.06177652,-0.30914283,-0.64833593,0.22094059
GSM2334010_7766148120_R04C01,-0.8951417,-0.41735703,0.40135753,0.5571274,-0.25357836,-0.57916677,0.17542924,0.82402897,0.23130625,0.08887029,0.16272044,0.16723275,0.19620916,-0.6277828,-0.3280306,-0.9295604,-0.4279982,0.015832692,-0.29320192,-0.46275198,0.33341753,-0.30086115,-0.3489233,0.38637125,-0.058848858,-0.19237912,-0.2506445,0.10773373,0.0037175715,-1.0667348,1.7016888,-0.188169,0.5771313,-0.08728862,0.42165375,0.06878877,-0.22975272,0.19664401,-0.16590697,-0.5965462,0.5018821,-0.5365137,-0.65143037,-0.24000484,1.0713265,-0.42778683,0.23619312,-0.18141818,0.0031535625,0.77777195
GSM2334626_7766148103_R06C01,-1.9361675,-1.0420344,0.20259535,0.6320643,-0.24335326,-0.2145201,0.22220697,0.78427553,0.22318834,-0.096259594,0.1798644,0.019187212,0.034307897,-0.5564928,-0.16107231,-1.2532563,-0.2969879,-0.18004781,-0.35435438,-0.44230235,0.5742675,-0.20416465,-0.32705903,-0.05017191,0.029842615,-0.21595854,-0.19958836,0.2777381,-0.38160968,-0.81959486,2.5528693,-0.28710508,0.46433926,-0.27823782,0.11507177,0.2781155,-0.41441786,0.2088762,-0.39118886,-1.2542748,0.5034342,-0.7818576,-1.0920279,-0.29494518,1.6258855,0.22234607,-0.5995095,-1.496948,-0.42620993,0.14919853
GSM2334348_9379082152_R01C01,-0.48799238,-0.81603247,0.6219882,0.008916706,-0.26993355,-0.5936426,0.1706394,1.5514531,0.24846683,-0.18988228,0.10542357,-0.3078227,0.1944062,0.17241454,-0.35481834,0.94477403,-0.8627639,0.25665155,-0.6945162,-0.39321864,0.015263677,-0.20626658,-0.1768753,0.5046313,-1.2533576,-0.1278379,-0.49977,0.7499337,0.19163123,-0.6653526,1.1233025,-0.17921984,-0.422503,0.05294442,0.17073178,-0.09288859,-0.25772268,0.16537046,-0.20517915,-1.9206891,1.147335,-0.9834212,-0.8963604,-0.22681412,-0.29228282,-0.7287288,0.49324065,-0.2258997,0.13444972,1.4002242
GSM2334603_7512551037_R06C01,-1.3821803,-0.7988848,0.13701701,0.4662572,-0.23656219,-0.055913568,0.21018262,0.056022644,0.22095041,0.4026283,0.4201728,-0.5547581,0.15519568,0.24163818,-0.066369295,0.20363879,-0.07741082,0.57959145,0.65989447,-0.27142596,0.64988947,-0.22054318,-0.5660213,0.05052054,0.5914817,-0.42208183,-0.07956499,-0.57238865,-0.039110377,-0.10561752,0.85244036,-0.6333486,0.6388488,-0.60885763,-0.147089,0.48361492,-0.5407079,0.30968884,-0.4875649,-0.21845865,0.03376937,-0.32162917,-0.5732466,-0.29108226,1.2159327,0.3529582,-0.4861806,-1.3626546,-0.77351916,-0.31428623
GSM2334511_7766148098_R05C01,-0.58124566,-0.56647974,0.4854498,0.5584322,-0.25738886,-0.699118,0.16054592,1.0851374,0.23940691,0.051527977,0.014329672,0.2407155,0.19624582,-0.2650013,-0.23287886,-0.35106874,-0.67175865,-0.20657742,-0.84683037,-0.43566024,0.14259481,-0.29644847,-0.4076246,0.433996,-0.7701824,-0.04596746,-0.54062325,0.4255085,0.20100024,-1.2021885,1.7868423,0.012031198,-0.14661121,0.3049605,0.6103283,-0.025781631,-0.043393373,0.13317561,-0.12887663,-1.2127771,0.98271847,-0.39152753,-0.6804216,-0.23672888,0.3741219,-0.661654,0.18562096,-0.17650747,0.24231768,1.3328576
GSM2334002_7766148030_R06C02,-0.31930712,-0.37539393,0.37968218,0.47341335,-0.24739908,-0.6230868,0.18514882,0.7904072,0.23436329,0.33451986,0.07696843,-0.2107892,0.27602935,0.22622752,-0.23072559,0.35932636,-0.49935007,0.7965188,-0.1613903,-0.40920782,0.19158792,-0.2783506,-0.54762197,0.44687545,0.17183924,-0.21624494,-0.30230385,-0.24041748,0.102215886,-0.60375476,1.1857781,-0.010024786,0.572453,-0.2108345,0.19619906,0.14160943,-0.25754035,0.20595765,-0.24688083,-0.53020287,0.49461174,-0.26694715,-0.27571633,-0.24742538,0.68254626,-0.4814248,0.23402947,-0.14614034,-0.28503442,0.5905366
GSM2334358_7512560092_R03C02,-1.1461707,-0.4848352,0.1558795,0.6352636,-0.2297017,-0.39739287,0.18605414,0.40288734,0.21708025,0.2911842,0.21879423,-0.15816164,0.16159764,-0.5756483,-0.06286013,-0.44000888,0.049106717,0.39171684,0.14277172,-0.26791096,0.6825961,-0.18729314,-0.46185586,0.07094896,0.21386504,-0.33415568,-0.0655036,-0.63354874,0.0027532727,-0.8487325,1.6820345,-0.41810954,1.0712788,-0.21469569,0.28094435,0.6135322,-0.46702802,0.1937182,-0.37436312,-0.2600484,0.039153576,-0.17426193,-0.76457775,-0.29050827,1.5708416,-0.06675172,-0.73761153,-0.92326725,-0.31789875,0.03663826
GSM2334033_7766148116_R04C02,-0.58033335,-0.44275087,0.15162218,0.59942204,-0.24106818,-0.3419417,0.19652365,0.16867018,0.22593096,0.48452497,0.2554984,-0.2976365,0.21631098,0.040104866,-0.170816,-0.32774734,-0.26435828,0.30062538,0.30152488,-0.29503095,0.5346863,-0.25169766,-0.5451665,0.22591104,0.43857574,-0.3057341,-0.2706207,-0.39933395,0.22089666,-0.6102221,0.68106174,-0.44626367,0.80856323,-0.36053848,0.09575105,0.40984678,-0.30614918,0.2443142,-0.35351673,-0.2093029,0.17225933,-0.16982365,-0.280759,-0.25915992,1.0435299,-0.02243185,-0.28085643,-0.5434108,-0.48409128,0.26333284
GSM2334493_9370847131_R04C02,-0.37256536,-0.55660945,0.36830282,0.46363276,-0.25126195,-0.27824485,0.18178594,0.502182,0.2326507,0.41173983,0.18892252,-0.26607466,0.21090944,0.12356281,-0.18577224,-0.01843357,-0.36138105,0.47536194,-0.08008909,-0.33492947,0.25770605,-0.26836544,-0.5632218,0.32825726,-0.017267227,-0.27824908,-0.28347826,-0.081380844,0.26799327,-0.4845271,0.58256626,-0.35060072,-0.04045391,-0.067947865,0.10492885,0.3115282,-0.43408793,0.25179863,-0.31869134,-0.68404675,0.34750605,-0.418702,-0.5044105,-0.23617572,0.6112095,-0.43983364,-0.11132032,-0.4755118,-0.1938591,0.81300926
GSM2334264_7766148001_R05C02,-0.5235518,-0.49366814,0.3773235,0.51680803,-0.24343298,-0.5926353,0.1690667,0.08971691,0.2278561,-0.01299715,0.05636251,-0.1398933,0.20162314,0.11291909,-0.06707382,-0.36223745,-0.42646146,-0.2980575,0.15928364,-0.31178498,0.23994744,-0.31057012,-0.42434973,0.33539185,-0.056300163,-0.3549654,-0.36718535,-0.23812342,0.23265296,-0.9223671,0.7848401,-0.110375285,0.6676011,-0.18138123,0.46061122,0.21978259,-0.053000927,0.19437188,-0.3337295,-0.38710117,0.23126745,-0.07539284,-0.4549717,-0.24064645,1.2167559,-0.1611898,-0.26015842,-0.66870975,-0.45296645,0.20178652
GSM2334110_9370847081_R01C01,-0.4133788,-0.50223225,0.056997538,0.39912146,-0.23952958,0.0693208,0.1966953,-0.33086443,0.22309321,0.6188729,0.4636972,-0.6056824,0.19762076,0.41676116,-0.12003422,-0.051745415,-0.038413882,0.7198514,0.7368181,-0.09992695,0.62041163,-0.21254033,-0.568503,0.13433056,0.49354815,-0.42781615,-0.08675498,-0.7693739,0.28255326,0.052314997,-0.37993002,-0.6528202,0.6778121,-0.5434568,-0.24148053,0.54384804,-0.63525254,0.32559934,-0.45228353,0.03739643,-0.20244026,-0.20639527,-0.38744286,-0.26456317,0.9903407,0.26773858,-0.46027714,-1.0454727,-0.67786574,-0.32303524
GSM2334048_7766148058_R06C01,0.6558044,-0.2703027,0.52539337,0.32474786,-0.2556548,-0.86251295,0.12116777,0.73193693,0.24762347,0.26389575,-0.09104395,-0.19487405,0.363628,0.8629098,-0.1418662,2.4259963,-0.686394,0.74171925,-0.3306389,-0.35610366,-0.28008735,-0.27300215,-0.8458522,0.93729603,0.1815002,-0.067543745,-0.430224,-0.29928303,0.44712633,-0.3700459,0.23804522,0.047279477,0.39023685,0.2779765,0.73034763,-0.22148538,-0.13782883,0.19504952,-0.17074054,-0.41769028,0.76749754,0.42261577,-0.18528035,-0.18851337,-0.73308563,-0.65760565,0.24182159,0.26069546,-0.15386128,1.380928
